1221,23.284,1363871155,user_group-1,0.133402,,{'EM7_Test_VM_Homepage': 0.13241910934448242}
1222,23.391,1363871155,user_group-1,0.134682,,{'EM7_Test_VM_Homepage': 0.13402199745178223}
1223,23.396,1363871155,user_group-1,0.169999,,{'EM7_Test_VM_Homepage': 0.16914987564086914}
1224,23.544,1363871155,user_group-1,0.153434,,{'EM7_Test_VM_Homepage': 0.15257906913757324}
1225,23.557,1363871155,user_group-1,0.272540,,{'EM7_Test_VM_Homepage': 0.2718679904937744}
1226,23.585,1363871155,user_group-2,0.383363,,{'EM7_Tickets': 0.3833460807800293}
1227,23.660,1363871155,user_group-1,0.115809,,{'EM7_Test_VM_Homepage': 0.11435794830322266}
1228,23.739,1363871155,user_group-2,0.478795,,{'EM7_Tickets': 0.4787769317626953}
1229,23.746,1363871155,user_group-1,0.349087,,{'EM7_Test_VM_Homepage': 0.3481600284576416}
1230,23.793,1363871155,user_group-1,0.132414,,{'EM7_Test_VM_Homepage': 0.1316208839416504}
1231,23.846,1363871155,user_group-1,0.100611,,{'EM7_Test_VM_Homepage': 0.09954595565795898}
1232,23.923,1363871155,user_group-1,0.366524,,{'EM7_Test_VM_Homepage': 0.3656580448150635}
1233,23.931,1363871155,user_group-2,0.688816,,{'EM7_Tickets': 0.6888010501861572}
1234,23.946,1363871155,user_group-1,0.153722,,{'EM7_Test_VM_Homepage': 0.1527540683746338}
1235,23.975,1363871155,user_group-1,0.129025,,{'EM7_Test_VM_Homepage': 0.1279609203338623}
1236,24.032,1363871156,user_group-1,0.109159,,{'EM7_Test_VM_Homepage': 0.10812807083129883}
1237,24.101,1363871156,user_group-2,0.516437,,{'EM7_Tickets': 0.5164248943328857}
1238,24.146,1363871156,user_group-1,0.199370,,{'EM7_Test_VM_Homepage': 0.19849300384521484}
1239,24.196,1363871156,user_group-1,0.220527,,{'EM7_Test_VM_Homepage': 0.21955204010009766}
1240,24.389,1363871156,user_group-1,0.356162,,{'EM7_Test_VM_Homepage': 0.35521888732910156}
1241,24.466,1363871156,user_group-1,0.319992,,{'EM7_Test_VM_Homepage': 0.31873393058776855}
1242,24.477,1363871156,user_group-2,0.738088,,{'EM7_Tickets': 0.7380540370941162}
1243,24.493,1363871156,user_group-1,0.296674,,{'EM7_Test_VM_Homepage': 0.2958710193634033}
1244,24.684,1363871156,user_group-1,0.218466,,{'EM7_Test_VM_Homepage': 0.2174239158630371}
1245,24.697,1363871156,user_group-1,0.203953,,{'EM7_Test_VM_Homepage': 0.2030029296875}
1246,24.737,1363871156,user_group-2,0.635126,,{'EM7_Tickets': 0.6351139545440674}
1247,24.749,1363871156,user_group-1,0.360065,,{'EM7_Test_VM_Homepage': 0.3590850830078125}
1248,24.776,1363871156,user_group-2,0.844994,,{'EM7_Tickets': 0.8449761867523193}
1249,24.828,1363871156,user_group-1,0.143631,,{'EM7_Test_VM_Homepage': 0.14275407791137695}
1250,24.835,1363871156,user_group-1,0.086254,,{'EM7_Test_VM_Homepage': 0.08522200584411621}
1251,24.835,1363871156,user_group-1,0.138394,,{'EM7_Test_VM_Homepage': 0.13750600814819336}
1252,24.874,1363871156,user_group-1,0.038707,,{'EM7_Test_VM_Homepage': 0.03586697578430176}
1253,24.901,1363871156,user_group-1,0.065879,,{'EM7_Test_VM_Homepage': 0.06503605842590332}
1254,24.903,1363871156,user_group-1,0.074437,,{'EM7_Test_VM_Homepage': 0.07388901710510254}
1255,24.910,1363871156,user_group-1,0.036302,,{'EM7_Test_VM_Homepage': 0.03543496131896973}
1256,24.941,1363871156,user_group-1,0.038788,,{'EM7_Test_VM_Homepage': 0.03788590431213379}
1257,24.975,1363871156,user_group-1,0.063779,,{'EM7_Test_VM_Homepage': 0.06279516220092773}
1258,24.981,1363871156,user_group-1,0.039663,,{'EM7_Test_VM_Homepage': 0.03873801231384277}
1259,25.029,1363871157,user_group-2,0.551324,,{'EM7_Tickets': 0.5513119697570801}
1260,25.036,1363871157,user_group-1,0.134381,,{'EM7_Test_VM_Homepage': 0.12981295585632324}
1261,25.042,1363871157,user_group-1,0.060367,,{'EM7_Test_VM_Homepage': 0.059491872787475586}
1262,25.052,1363871157,user_group-2,0.315059,,{'EM7_Tickets': 0.3149909973144531}
1263,25.059,1363871157,user_group-1,0.084076,,{'EM7_Test_VM_Homepage': 0.08317208290100098}
1264,25.078,1363871157,user_group-1,0.042646,,{'EM7_Test_VM_Homepage': 0.04184412956237793}
1265,25.098,1363871157,user_group-1,0.055952,,{'EM7_Test_VM_Homepage': 0.05502891540527344}
1266,25.115,1363871157,user_group-1,0.055905,,{'EM7_Test_VM_Homepage': 0.054863929748535156}
1267,25.147,1363871157,user_group-1,0.031730,,{'EM7_Test_VM_Homepage': 0.030863046646118164}
1268,25.163,1363871157,user_group-1,0.084959,,{'EM7_Test_VM_Homepage': 0.08391404151916504}
1269,25.182,1363871157,user_group-1,0.034887,,{'EM7_Test_VM_Homepage': 0.033850908279418945}
1270,25.199,1363871157,user_group-1,0.035887,,{'EM7_Test_VM_Homepage': 0.03494691848754883}
1271,25.206,1363871157,user_group-1,0.106659,,{'EM7_Test_VM_Homepage': 0.10516691207885742}
1272,25.209,1363871157,user_group-2,0.157787,,{'EM7_Tickets': 0.15777087211608887}
1273,25.219,1363871157,user_group-1,0.037400,,{'EM7_Test_VM_Homepage': 0.036427974700927734}
1274,25.223,1363871157,user_group-2,0.447256,,{'EM7_Tickets': 0.44724202156066895}
1275,25.256,1363871157,user_group-1,0.056544,,{'EM7_Test_VM_Homepage': 0.049508094787597656}
1276,25.285,1363871157,user_group-1,0.065612,,{'EM7_Test_VM_Homepage': 0.06264805793762207}
1277,25.288,1363871157,user_group-1,0.081849,,{'EM7_Test_VM_Homepage': 0.0788259506225586}
1278,25.305,1363871157,user_group-1,0.048746,,{'EM7_Test_VM_Homepage': 0.047868967056274414}
1279,25.334,1363871157,user_group-1,0.048813,,{'EM7_Test_VM_Homepage': 0.04784107208251953}
1280,25.338,1363871157,user_group-1,0.050463,,{'EM7_Test_VM_Homepage': 0.049378156661987305}
1281,25.357,1363871157,user_group-1,0.052731,,{'EM7_Test_VM_Homepage': 0.051831960678100586}
1282,25.372,1363871157,user_group-2,0.343564,,{'EM7_Tickets': 0.34354591369628906}
1283,25.420,1363871157,user_group-2,0.210549,,{'EM7_Tickets': 0.2105388641357422}
1284,25.420,1363871157,user_group-1,0.081619,,{'EM7_Test_VM_Homepage': 0.08072090148925781}
1285,25.432,1363871157,user_group-2,0.208884,,{'EM7_Tickets': 0.20886707305908203}
1286,25.440,1363871157,user_group-1,0.082750,,{'EM7_Test_VM_Homepage': 0.059687137603759766}
1287,25.456,1363871157,user_group-1,0.122193,,{'EM7_Test_VM_Homepage': 0.12130498886108398}
1288,25.499,1363871157,user_group-1,0.058795,,{'EM7_Test_VM_Homepage': 0.057882070541381836}
1289,25.502,1363871157,user_group-1,0.080838,,{'EM7_Test_VM_Homepage': 0.0797719955444336}
1290,25.527,1363871157,user_group-1,0.070664,,{'EM7_Test_VM_Homepage': 0.06940102577209473}
1291,25.557,1363871157,user_group-1,0.057138,,{'EM7_Test_VM_Homepage': 0.05634284019470215}
1292,25.563,1363871157,user_group-1,0.060742,,{'EM7_Test_VM_Homepage': 0.05978798866271973}
1293,25.599,1363871157,user_group-2,0.178961,,{'EM7_Tickets': 0.17894887924194336}
1294,25.612,1363871157,user_group-1,0.085319,,{'EM7_Test_VM_Homepage': 0.08431887626647949}
1295,25.638,1363871157,user_group-2,0.205557,,{'EM7_Tickets': 0.20554494857788086}
1296,25.639,1363871157,user_group-1,0.082488,,{'EM7_Test_VM_Homepage': 0.08151388168334961}
1297,25.644,1363871157,user_group-1,0.081306,,{'EM7_Test_VM_Homepage': 0.08034896850585938}
1298,25.659,1363871157,user_group-1,0.046388,,{'EM7_Test_VM_Homepage': 0.045538902282714844}
1299,25.678,1363871157,user_group-1,0.039248,,{'EM7_Test_VM_Homepage': 0.03839683532714844}
1300,25.696,1363871157,user_group-1,0.052181,,{'EM7_Test_VM_Homepage': 0.051054954528808594}
1301,25.710,1363871157,user_group-1,0.050843,,{'EM7_Test_VM_Homepage': 0.049980878829956055}
1302,25.737,1363871157,user_group-1,0.058778,,{'EM7_Test_VM_Homepage': 0.057962894439697266}
1303,25.744,1363871157,user_group-1,0.047333,,{'EM7_Test_VM_Homepage': 0.04552793502807617}
1304,25.767,1363871157,user_group-1,0.057077,,{'EM7_Test_VM_Homepage': 0.056054115295410156}
1305,25.777,1363871157,user_group-2,0.177626,,{'EM7_Tickets': 0.17759490013122559}
1306,25.785,1363871157,user_group-2,0.147542,,{'EM7_Tickets': 0.14752888679504395}
1307,25.819,1363871157,user_group-1,0.075275,,{'EM7_Test_VM_Homepage': 0.07447004318237305}
1308,25.825,1363871157,user_group-1,0.057571,,{'EM7_Test_VM_Homepage': 0.05650806427001953}
1309,25.830,1363871157,user_group-1,0.092883,,{'EM7_Test_VM_Homepage': 0.09181404113769531}
1310,25.880,1363871157,user_group-1,0.061168,,{'EM7_Test_VM_Homepage': 0.05991792678833008}
1311,25.893,1363871157,user_group-1,0.062860,,{'EM7_Test_VM_Homepage': 0.059729814529418945}
1312,25.897,1363871157,user_group-1,0.072735,,{'EM7_Test_VM_Homepage': 0.07120394706726074}
1313,25.914,1363871157,user_group-2,0.137428,,{'EM7_Tickets': 0.13741803169250488}
1314,25.921,1363871157,user_group-2,0.135896,,{'EM7_Tickets': 0.13584399223327637}
1315,25.929,1363871157,user_group-1,0.048710,,{'EM7_Test_VM_Homepage': 0.048130035400390625}
1316,25.945,1363871157,user_group-1,0.051028,,{'EM7_Test_VM_Homepage': 0.04525399208068848}
1317,25.959,1363871157,user_group-1,0.061838,,{'EM7_Test_VM_Homepage': 0.060853004455566406}
1318,25.978,1363871157,user_group-1,0.049503,,{'EM7_Test_VM_Homepage': 0.04844808578491211}
1319,26.005,1363871157,user_group-1,0.059270,,{'EM7_Test_VM_Homepage': 0.05781197547912598}
1320,26.015,1363871157,user_group-1,0.056165,,{'EM7_Test_VM_Homepage': 0.05520296096801758}
1321,26.030,1363871158,user_group-1,0.051125,,{'EM7_Test_VM_Homepage': 0.05018496513366699}
1322,26.048,1363871158,user_group-1,0.042829,,{'EM7_Test_VM_Homepage': 0.04186606407165527}
1323,26.059,1363871158,user_group-1,0.043665,,{'EM7_Test_VM_Homepage': 0.04154205322265625}
1324,26.076,1363871158,user_group-2,0.161250,,{'EM7_Tickets': 0.16123294830322266}
1325,26.077,1363871158,user_group-1,0.047423,,{'EM7_Test_VM_Homepage': 0.04621601104736328}
1326,26.098,1363871158,user_group-2,0.725397,,{'EM7_Tickets': 0.7253861427307129}
1327,26.097,1363871158,user_group-1,0.049716,,{'EM7_Test_VM_Homepage': 0.04893302917480469}
1328,26.127,1363871158,user_group-1,0.049397,,{'EM7_Test_VM_Homepage': 0.04725003242492676}
1329,26.144,1363871158,user_group-1,0.084807,,{'EM7_Test_VM_Homepage': 0.08378005027770996}
1330,26.148,1363871158,user_group-1,0.049977,,{'EM7_Test_VM_Homepage': 0.049093008041381836}
1331,26.172,1363871158,user_group-2,0.250785,,{'EM7_Tickets': 0.25076794624328613}
1332,26.189,1363871158,user_group-1,0.062353,,{'EM7_Test_VM_Homepage': 0.06142902374267578}
1333,26.196,1363871158,user_group-2,0.120670,,{'EM7_Tickets': 0.12065291404724121}
1334,26.206,1363871158,user_group-1,0.057051,,{'EM7_Test_VM_Homepage': 0.05618691444396973}
1335,26.217,1363871158,user_group-1,0.072717,,{'EM7_Test_VM_Homepage': 0.06610894203186035}
1336,26.234,1363871158,user_group-1,0.044381,,{'EM7_Test_VM_Homepage': 0.04348897933959961}
1337,26.277,1363871158,user_group-1,0.060415,,{'EM7_Test_VM_Homepage': 0.05953788757324219}
1338,26.298,1363871158,user_group-1,0.064005,,{'EM7_Test_VM_Homepage': 0.06305408477783203}
1339,26.314,1363871158,user_group-2,0.117925,,{'EM7_Tickets': 0.11791300773620605}
1340,26.345,1363871158,user_group-1,0.067118,,{'EM7_Test_VM_Homepage': 0.06610608100891113}
1341,26.362,1363871158,user_group-1,0.156089,,{'EM7_Test_VM_Homepage': 0.15505099296569824}
1342,26.368,1363871158,user_group-2,0.195604,,{'EM7_Tickets': 0.1955881118774414}
1343,26.384,1363871158,user_group-1,0.086637,,{'EM7_Test_VM_Homepage': 0.08559989929199219}
1344,26.404,1363871158,user_group-1,0.059607,,{'EM7_Test_VM_Homepage': 0.05870199203491211}
1345,26.423,1363871158,user_group-2,0.108615,,{'EM7_Tickets': 0.10857796669006348}
1346,26.445,1363871158,user_group-1,0.060756,,{'EM7_Test_VM_Homepage': 0.05972909927368164}
1347,26.450,1363871158,user_group-1,0.087981,,{'EM7_Test_VM_Homepage': 0.0870819091796875}
1348,26.475,1363871158,user_group-2,0.377288,,{'EM7_Tickets': 0.3771040439605713}
1349,26.475,1363871158,user_group-1,0.070191,,{'EM7_Test_VM_Homepage': 0.06863093376159668}
1350,26.512,1363871158,user_group-1,0.066526,,{'EM7_Test_VM_Homepage': 0.06553506851196289}
1351,26.512,1363871158,user_group-1,0.062355,,{'EM7_Test_VM_Homepage': 0.05993986129760742}
1352,26.542,1363871158,user_group-2,0.118471,,{'EM7_Tickets': 0.11844897270202637}
1353,26.580,1363871158,user_group-1,0.067707,,{'EM7_Test_VM_Homepage': 0.06400895118713379}
1354,26.604,1363871158,user_group-1,0.128192,,{'EM7_Test_VM_Homepage': 0.12737798690795898}
1355,26.610,1363871158,user_group-2,0.242600,,{'EM7_Tickets': 0.24258708953857422}
1356,26.635,1363871158,user_group-1,0.122897,,{'EM7_Test_VM_Homepage': 0.12132692337036133}
1357,26.663,1363871158,user_group-2,0.188087,,{'EM7_Tickets': 0.18804192543029785}
1358,26.667,1363871158,user_group-2,0.125415,,{'EM7_Tickets': 0.1253960132598877}
1359,26.683,1363871158,user_group-1,0.102824,,{'EM7_Test_VM_Homepage': 0.10213994979858398}
1360,26.719,1363871158,user_group-1,0.114576,,{'EM7_Test_VM_Homepage': 0.11388993263244629}
1361,26.747,1363871158,user_group-1,0.112145,,{'EM7_Test_VM_Homepage': 0.11125707626342773}
1362,26.769,1363871158,user_group-1,0.085776,,{'EM7_Test_VM_Homepage': 0.08489704132080078}
1363,26.772,1363871158,user_group-1,0.053296,,{'EM7_Test_VM_Homepage': 0.05238604545593262}
1364,26.776,1363871158,user_group-2,0.165501,,{'EM7_Tickets': 0.16548991203308105}
1365,26.799,1363871158,user_group-1,0.051538,,{'EM7_Test_VM_Homepage': 0.05066704750061035}
1366,26.821,1363871158,user_group-1,0.048860,,{'EM7_Test_VM_Homepage': 0.04639410972595215}
1367,26.833,1363871158,user_group-2,0.166355,,{'EM7_Tickets': 0.16633892059326172}
1368,26.839,1363871158,user_group-1,0.070281,,{'EM7_Test_VM_Homepage': 0.06209111213684082}
1369,26.855,1363871158,user_group-1,0.056294,,{'EM7_Test_VM_Homepage': 0.05546712875366211}
1370,26.893,1363871158,user_group-1,0.071382,,{'EM7_Test_VM_Homepage': 0.07042694091796875}
1371,26.899,1363871158,user_group-1,0.059986,,{'EM7_Test_VM_Homepage': 0.05908799171447754}
1372,26.935,1363871158,user_group-2,0.159273,,{'EM7_Tickets': 0.15926194190979004}
1373,26.936,1363871158,user_group-2,0.272413,,{'EM7_Tickets': 0.2724039554595947}
1374,26.944,1363871158,user_group-1,0.088139,,{'EM7_Test_VM_Homepage': 0.08702802658081055}
1375,26.952,1363871158,user_group-1,0.058910,,{'EM7_Test_VM_Homepage': 0.05790996551513672}
1376,26.958,1363871158,user_group-1,0.058571,,{'EM7_Test_VM_Homepage': 0.0576930046081543}
1377,27.007,1363871158,user_group-1,0.048903,,{'EM7_Test_VM_Homepage': 0.04690980911254883}
1378,27.039,1363871159,user_group-1,0.087166,,{'EM7_Test_VM_Homepage': 0.08631396293640137}
1379,27.050,1363871159,user_group-1,0.042968,,{'EM7_Test_VM_Homepage': 0.04200315475463867}
1380,27.070,1363871159,user_group-2,0.134237,,{'EM7_Tickets': 0.13422584533691406}
1381,27.072,1363871159,user_group-2,0.238652,,{'EM7_Tickets': 0.23863601684570312}
1382,27.079,1363871159,user_group-1,0.135238,,{'EM7_Test_VM_Homepage': 0.13338589668273926}
1383,27.095,1363871159,user_group-1,0.056358,,{'EM7_Test_VM_Homepage': 0.0553281307220459}
1384,27.119,1363871159,user_group-1,0.068262,,{'EM7_Test_VM_Homepage': 0.06731510162353516}
1385,27.128,1363871159,user_group-1,0.048969,,{'EM7_Test_VM_Homepage': 0.04808402061462402}
1386,27.176,1363871159,user_group-1,0.080350,,{'EM7_Test_VM_Homepage': 0.07946300506591797}
1387,27.178,1363871159,user_group-2,0.243019,,{'EM7_Tickets': 0.24299907684326172}
1388,27.187,1363871159,user_group-1,0.068309,,{'EM7_Test_VM_Homepage': 0.06687808036804199}
1389,27.196,1363871159,user_group-1,0.068184,,{'EM7_Test_VM_Homepage': 0.06736612319946289}
1390,27.260,1363871159,user_group-2,0.187360,,{'EM7_Tickets': 0.18734407424926758}
1391,27.275,1363871159,user_group-1,0.086991,,{'EM7_Test_VM_Homepage': 0.08603096008300781}
1392,27.277,1363871159,user_group-2,0.206881,,{'EM7_Tickets': 0.20687103271484375}
1393,27.276,1363871159,user_group-1,0.100770,,{'EM7_Test_VM_Homepage': 0.09860515594482422}
1394,27.284,1363871159,user_group-1,0.088257,,{'EM7_Test_VM_Homepage': 0.08703994750976562}
1395,27.348,1363871159,user_group-2,0.169544,,{'EM7_Tickets': 0.16952204704284668}
1396,27.357,1363871159,user_group-1,0.082765,,{'EM7_Test_VM_Homepage': 0.07866597175598145}
1397,27.367,1363871159,user_group-1,0.082769,,{'EM7_Test_VM_Homepage': 0.08064603805541992}
1398,27.396,1363871159,user_group-1,0.117922,,{'EM7_Test_VM_Homepage': 0.11383485794067383}
1399,27.433,1363871159,user_group-2,0.173773,,{'EM7_Tickets': 0.17376208305358887}
1400,27.434,1363871159,user_group-1,0.076955,,{'EM7_Test_VM_Homepage': 0.07590413093566895}
1401,27.445,1363871159,user_group-1,0.049730,,{'EM7_Test_VM_Homepage': 0.04782915115356445}
1402,27.454,1363871159,user_group-1,0.086884,,{'EM7_Test_VM_Homepage': 0.08571004867553711}
1403,27.481,1363871159,user_group-2,0.203673,,{'EM7_Tickets': 0.2036609649658203}
1404,27.482,1363871159,user_group-2,0.134306,,{'EM7_Tickets': 0.1342909336090088}
1405,27.500,1363871159,user_group-1,0.054391,,{'EM7_Test_VM_Homepage': 0.053491830825805664}
1406,27.512,1363871159,user_group-1,0.077926,,{'EM7_Test_VM_Homepage': 0.07669591903686523}
1407,27.518,1363871159,user_group-1,0.063445,,{'EM7_Test_VM_Homepage': 0.06247687339782715}
1408,27.568,1363871159,user_group-1,0.049634,,{'EM7_Test_VM_Homepage': 0.048742055892944336}
1409,27.568,1363871159,user_group-1,0.067765,,{'EM7_Test_VM_Homepage': 0.06702089309692383}
1410,27.625,1363871159,user_group-2,0.142166,,{'EM7_Tickets': 0.14214491844177246}
1411,27.628,1363871159,user_group-1,0.060786,,{'EM7_Test_VM_Homepage': 0.05795693397521973}
1412,27.634,1363871159,user_group-1,0.121843,,{'EM7_Test_VM_Homepage': 0.12085890769958496}
1413,27.639,1363871159,user_group-1,0.071258,,{'EM7_Test_VM_Homepage': 0.07049822807312012}
1414,27.682,1363871159,user_group-2,0.248904,,{'EM7_Tickets': 0.24889183044433594}
1415,27.696,1363871159,user_group-1,0.061396,,{'EM7_Test_VM_Homepage': 0.06037306785583496}
1416,27.698,1363871159,user_group-1,0.058923,,{'EM7_Test_VM_Homepage': 0.05801105499267578}
1417,27.715,1363871159,user_group-2,0.234742,,{'EM7_Tickets': 0.23473095893859863}
1418,27.716,1363871159,user_group-1,0.087657,,{'EM7_Test_VM_Homepage': 0.08678698539733887}
1419,27.768,1363871159,user_group-1,0.070092,,{'EM7_Test_VM_Homepage': 0.06714987754821777}
1420,27.804,1363871159,user_group-1,0.108105,,{'EM7_Test_VM_Homepage': 0.10509896278381348}
1421,27.808,1363871159,user_group-1,0.039591,,{'EM7_Test_VM_Homepage': 0.0387420654296875}
1422,27.810,1363871159,user_group-1,0.093787,,{'EM7_Test_VM_Homepage': 0.09271097183227539}
1423,27.849,1363871159,user_group-2,0.166184,,{'EM7_Tickets': 0.16617202758789062}
1424,27.858,1363871159,user_group-1,0.053146,,{'EM7_Test_VM_Homepage': 0.04677009582519531}
1425,27.866,1363871159,user_group-1,0.053748,,{'EM7_Test_VM_Homepage': 0.05291914939880371}
1426,27.891,1363871159,user_group-1,0.077053,,{'EM7_Test_VM_Homepage': 0.07611584663391113}
1427,27.898,1363871159,user_group-1,0.040133,,{'EM7_Test_VM_Homepage': 0.03926706314086914}
1428,27.914,1363871159,user_group-2,0.198305,,{'EM7_Tickets': 0.19827985763549805}
1429,27.916,1363871159,user_group-1,0.049830,,{'EM7_Test_VM_Homepage': 0.0450282096862793}
1430,27.918,1363871159,user_group-2,0.293070,,{'EM7_Tickets': 0.2930591106414795}
1431,28.011,1363871159,user_group-2,0.162464,,{'EM7_Tickets': 0.16245508193969727}
1432,28.011,1363871159,user_group-1,0.112904,,{'EM7_Test_VM_Homepage': 0.11140108108520508}
1433,28.031,1363871160,user_group-1,0.140194,,{'EM7_Test_VM_Homepage': 0.1393120288848877}
1434,28.068,1363871160,user_group-2,0.150597,,{'EM7_Tickets': 0.15058612823486328}
1435,28.068,1363871160,user_group-1,0.152172,,{'EM7_Test_VM_Homepage': 0.14887690544128418}
1436,28.076,1363871160,user_group-1,0.044784,,{'EM7_Test_VM_Homepage': 0.043578147888183594}
1437,28.121,1363871160,user_group-1,0.044383,,{'EM7_Test_VM_Homepage': 0.04300498962402344}
1438,28.136,1363871160,user_group-1,0.123791,,{'EM7_Test_VM_Homepage': 0.12203001976013184}
1439,28.138,1363871160,user_group-2,0.126397,,{'EM7_Tickets': 0.12635087966918945}
1440,28.139,1363871160,user_group-2,0.224987,,{'EM7_Tickets': 0.22496700286865234}
1441,28.172,1363871160,user_group-1,0.051098,,{'EM7_Test_VM_Homepage': 0.050180912017822266}
1442,28.172,1363871160,user_group-1,0.103059,,{'EM7_Test_VM_Homepage': 0.0984640121459961}
1443,28.196,1363871160,user_group-1,0.060690,,{'EM7_Test_VM_Homepage': 0.059825897216796875}
1444,28.235,1363871160,user_group-1,0.063181,,{'EM7_Test_VM_Homepage': 0.05918002128601074}
1445,28.247,1363871160,user_group-1,0.074310,,{'EM7_Test_VM_Homepage': 0.073760986328125}
